,orbit,Unnamed: 0,sounding_id,latitude,longitude,slope,intercept,amplitude,sigma,delta,R,windspeed_u,windspeed_v,date,latitude_orig,longitude_orig,distance,surface_pressure,surface_pressure_apriori,land_water_indicator,land_fraction,surf_pres,kmeans_cluster
0,21709,0,2018080101035604,25.425071716308594,-177.34548950195312,0.0004301602401155056,404.9028990797262,-14.694226174077961,-3.9871673577438,1.4702538350279504,0.6778123600968665,-7.759225368499756,-0.7391983866691589,2018-08-01 01:03:56.040,25.425071716308594,-177.34548950195312,0.0,1018.1981811523438,1016.2531127929688,1.0,0.0,-1.945068359375,2
1,21709,1,2018080101060803,32.77755355834961,-179.42816162109375,0.0028862307235603237,404.62240715118173,1.4938488687155216,7.887664685737041,0.07555588352254895,0.5322128782539715,-5.420353889465332,-0.9923321008682252,2018-08-01 01:06:08.030,25.425071716308594,-177.34548950195312,841.6335132040705,1025.6109619140623,1022.5003051757812,1.0,0.0,-3.1106567382810226,0
2,21709,2,2018080101062035,33.441360473632805,-179.63050842285156,-0.002734182457281833,404.47087531399933,18.12864025510774,3.0865708100239324,2.343144391977781,-0.6567125583014538,-4.649582862854004,-0.9133024811744692,2018-08-01 01:06:20.350,25.425071716308594,-177.34548950195312,917.7654272670036,1023.3794555664062,1022.9771728515624,1.0,0.0,-0.4022827148438637,0
3,21709,3,2018080101062937,33.919857025146484,-179.77908325195312,-0.0067546699955313115,404.4160295867958,-11.847855036107333,-3.3464346491059125,1.4124316777657966,0.5928538011281329,-4.035365104675293,-0.8797410726547241,2018-08-01 01:06:29.370,25.425071716308594,-177.34548950195312,972.6846317573401,1026.4696044921877,1023.283203125,1.0,0.0,-3.1864013671877274,2
4,21710,4,2018080102530302,58.858116149902344,143.7816619873047,0.003719389686431706,399.44505575383835,-0.018192501537727782,-5.552474993011664,0.0013071212493171592,0.7307026344698521,-3.8378324508666983,0.8126978278160095,2018-08-01 02:53:03.020,58.858116149902344,143.7816619873047,0.0,995.89453125,995.6173095703124,1.0,0.0,-0.2772216796876137,2
5,21711,5,2018080104244674,35.680076599121094,130.21946716308594,-0.004196258785352235,405.3672752143908,9.859748978948225,24.716152864084197,0.15914575231338493,0.5770446360939522,-2.515344619750977,-1.8180055618286133,2018-08-01 04:24:46.740,35.680076599121094,130.21946716308594,0.0,1005.5335693359376,1003.4261474609376,1.0,0.0,-2.107421875,1
6,21711,6,2018080104244836,35.75235366821289,130.1976318359375,-0.004529492305895807,405.34188322492486,7.635087519652402,6.525769575389892,0.4667586237861706,0.5118612830743116,-2.536524534225464,-1.833167314529419,2018-08-01 04:24:48.360,35.680076599121094,130.21946716308594,8.269884668690683,1006.0905151367188,1003.4722290039062,1.0,0.0,-2.6182861328125,0
7,21711,7,2018080104244906,35.789249420166016,130.18577575683594,-0.004221367677849789,405.3118366668341,7.751707219986386,9.587836515435782,0.32254239529083795,0.5338059673944332,-2.545386552810669,-1.8403435945510864,2018-08-01 04:24:49.060,35.680076599121094,130.21946716308594,12.506703649150072,1004.2464599609376,1003.495849609375,1.0,0.0,-0.7506103515626137,0
8,21711,8,2018080104244976,35.826171875,130.1739501953125,-0.003824992087337489,405.27193660434443,9.293184162051384,16.454924057746855,0.22530909706956806,0.5143998547075643,-2.552335023880005,-1.8466064929962158,2018-08-01 04:24:49.760,35.680076599121094,130.21946716308594,16.745751841068486,1005.4417724609376,1003.51953125,1.0,0.0,-1.9222412109376137,0
9,21711,9,2018080104245173,35.96662521362305,130.12577819824222,-0.004960560296864513,405.18778598389497,8.763452507636824,17.915269315092218,0.19514703720591495,0.6166687330237166,-2.5634002685546875,-1.8648438453674319,2018-08-01 04:24:51.730,35.680076599121094,130.21946716308594,32.94270530560552,1004.669677734375,1003.6092529296876,1.0,0.0,-1.0604248046873863,0
10,21711,10,2018080104245475,36.11223602294922,130.08026123046878,-0.005632085310750728,405.1344891286734,5.867462603820412,20.22683472307828,0.11572640719051693,0.7148372405211763,-2.4525341987609863,-1.6918392181396484,2018-08-01 04:24:54.750,35.680076599121094,130.21946716308594,49.631796102573254,1004.1669921875,1003.7022705078124,1.0,0.0,-0.4647216796876137,0
11,21711,11,2018080104245535,36.14901351928711,130.06832885742188,-0.0060733614909435725,405.120973468588,5.166552111259699,11.38223874959404,0.1810852966998512,0.597836502855396,-2.4147756099700928,-1.631611704826355,2018-08-01 04:24:55.350,35.680076599121094,130.21946716308594,53.856692114621744,1004.1047973632812,1003.7257080078124,1.0,0.0,-0.3790893554688637,0
12,21711,12,2018080104245738,36.22954177856445,130.04525756835938,-0.006534111537467353,405.08622332876365,3.223338816431829,12.760039213921793,0.10077760078752454,0.6144513698731028,-2.327446699142456,-1.493044137954712,2018-08-01 04:24:57.380,35.680076599121094,130.21946716308594,63.03821337198558,1005.2559204101562,1003.77734375,1.0,0.0,-1.47857666015625,0
13,21711,13,2018080104245808,36.26634216308594,130.03327941894528,-0.006271796223087832,405.0759647709913,1.8152715160325348,10.704547192614529,0.0676524233228128,0.5183056171416208,-2.286111831665039,-1.4277381896972656,2018-08-01 04:24:58.080,35.680076599121094,130.21946716308594,67.26616327548537,1006.6954345703124,1003.8005981445312,1.0,0.0,-2.8948364257811363,0
14,21711,14,2018080104245938,36.3399772644043,130.00953674316406,-0.006359322675171401,405.0456253774885,0.29973022279013684,10.148986045636557,0.011781970932607263,0.5270843395612058,-2.1998915672302246,-1.2920750379562378,2018-08-01 04:24:59.380,35.680076599121094,130.21946716308594,75.72060814584484,1007.4891357421876,1003.8477783203124,1.0,0.0,-3.6413574218752274,0
15,21714,15,2018080109202172,33.181385040283196,58.603271484375,-0.005214661403851847,405.6387970549391,13.268596283526756,23.58034440144013,0.2244837466730492,0.5911712858284964,-4.626701831817627,-6.725498199462892,2018-08-01 09:20:21.720,33.181385040283196,58.603271484375,0.0,860.344482421875,855.8326416015625,0.0,100.0,-4.5118408203125,1
16,21714,16,2018080109202377,33.253673553466804,58.58015823364258,-0.004769485998437079,405.598420664538,15.647431821901105,15.628833113774268,0.3994170318418394,0.54483248854824,-4.6717185974121085,-6.482388019561768,2018-08-01 09:20:23.770,33.181385040283196,58.603271484375,8.315491657091611,867.2047729492188,862.3387451171875,0.0,100.0,-4.86602783203125,1
17,21714,17,2018080109202436,33.303321838378906,58.567359924316406,-0.004641243937676843,405.5990201973768,11.906955239813248,15.449734688154273,0.30746080576069584,0.6510681873997974,-4.706113338470459,-6.321278095245361,2018-08-01 09:20:24.360,33.181385040283196,58.603271484375,13.955244325757977,864.158935546875,859.995361328125,0.0,100.0,-4.16357421875,0
18,21714,18,2018080109202576,33.383262634277344,58.545204162597656,-0.0050407785047398325,405.58224550612726,8.414184510688344,16.202769216176428,0.2071728549377291,0.6930203022787157,-4.751906871795653,-6.061951637268066,2018-08-01 09:20:25.760,33.181385040283196,58.603271484375,23.073109688933844,867.056640625,862.0220336914062,0.0,100.0,-5.03460693359375,0
